461.50	956.00	2000.00
66.00	956.00	2000.00
438.75	955.25	2000.00
593.00	955.50	2000.00
4.50	955.00	2000.00
3.00	878.00	2000.00
3.50	841.50	2000.00
293.00	778.00	2000.00
596.50	741.00	2000.00
252.00	721.50	2000.00
5.00	717.00	2000.00
595.00	714.50	2000.00
391.00	695.50	2000.00
311.00	686.00	2000.00
275.00	686.50	2000.00
378.25	683.25	2000.00
293.17	686.05	2000.00
328.50	673.50	2000.00
313.75	669.75	2000.00
270.50	669.00	2000.00
249.50	667.50	2000.00
360.25	654.25	2000.00
417.00	649.50	2000.00
595.50	646.00	2000.00
299.00	633.50	2000.00
252.00	631.00	2000.00
179.50	630.50	2000.00
440.25	623.25	2000.00
267.50	622.50	2000.00
205.25	611.75	2000.00
274.50	609.00	2000.00
322.50	603.00	2000.00
95.00	601.00	2000.00
523.00	599.00	2000.00
364.50	599.00	2000.00
300.00	598.50	2000.00
596.00	591.00	2000.00
173.50	591.00	2000.00
232.50	589.00	2000.00
596.00	587.00	2000.00
400.00	585.00	2000.00
370.50	586.00	2000.00
315.00	586.50	2000.00
162.00	583.00	2000.00
272.75	581.25	2000.00
289.00	578.50	2000.00
126.50	575.50	2000.00
362.25	571.75	2000.00
508.10	568.70	2000.00
284.00	567.00	2000.00
304.00	559.00	2000.00
318.80	556.60	2000.00
187.25	554.75	2000.00
456.50	551.00	2000.00
290.50	553.00	2000.00
309.00	545.50	2000.00
229.50	541.50	2000.00
168.00	543.00	2000.00
281.50	539.50	2000.00
368.50	537.50	2000.00
336.25	535.75	2000.00
304.00	533.00	2000.00
445.73	529.85	2000.00
472.75	525.25	2000.00
331.90	524.80	2000.00
251.00	523.50	2000.00
216.25	523.75	2000.00
160.00	523.50	2000.00
324.00	521.00	2000.00
376.25	517.75	2000.00
357.75	518.25	2000.00
302.50	517.00	2000.00
262.00	517.00	2000.00
290.25	513.25	2000.00
221.40	508.80	2000.00
323.75	502.25	2000.00
220.50	494.50	2000.00
346.00	496.00	2000.00
131.50	475.00	2000.00
364.50	474.50	2000.00
439.75	475.25	2000.00
268.15	472.23	2000.00
82.50	465.50	2000.00
464.50	460.00	2000.00
268.50	456.00	2000.00
309.75	453.75	2000.00
320.50	440.50	2000.00
297.50	441.00	2000.00
256.50	436.00	2000.00
355.00	430.00	2000.00
303.75	429.75	2000.00
216.50	429.50	2000.00
335.70	423.60	2000.00
510.00	420.00	2000.00
353.50	417.00	2000.00
271.12	417.27	2000.00
316.80	414.60	2000.00
229.00	411.00	2000.00
288.75	403.75	2000.00
478.10	401.30	2000.00
390.50	392.50	2000.00
596.00	387.00	2000.00
208.50	382.50	2000.00
353.00	378.00	2000.00
428.50	376.50	2000.00
233.00	374.50	2000.00
200.75	373.25	2000.00
273.00	371.50	2000.00
221.75	361.75	2000.00
270.00	352.50	2000.00
594.00	346.50	2000.00
436.50	347.50	2000.00
288.53	355.06	2000.00
3.00	341.50	2000.00
301.00	341.50	2000.00
276.50	326.00	2000.00
312.00	316.00	2000.00
109.50	308.00	2000.00
304.25	227.25	2000.00
595.00	204.50	2000.00
596.00	194.00	2000.00
287.30	193.60	2000.00
2.50	161.00	2000.00
45.00	4.00	2000.00
575.50	3.50	2000.00
460.50	3.00	2000.00
18.00	3.00	2000.00
594.75	3.75	2000.00
170.50	2.50	2000.00
