109.00	955.00	2000.00
354.00	955.00	2000.00
595.00	955.00	2000.00
3.46	955.19	2000.00
3.00	917.50	2000.00
596.00	814.50	2000.00
3.00	802.50	2000.00
313.25	736.25	2000.00
353.00	703.50	2000.00
235.75	667.75	2000.00
255.50	664.50	2000.00
189.75	657.25	2000.00
343.00	643.00	2000.00
221.25	631.75	2000.00
291.50	627.50	2000.00
340.50	619.00	2000.00
2.50	617.00	2000.00
290.60	612.20	2000.00
3.00	607.50	2000.00
194.00	607.50	2000.00
258.75	605.75	2000.00
529.00	596.00	2000.00
454.00	579.50	2000.00
440.25	579.75	2000.00
3.00	575.50	2000.00
292.50	573.00	2000.00
178.50	571.50	2000.00
139.00	563.50	2000.00
537.00	561.50	2000.00
155.50	561.00	2000.00
171.50	557.00	2000.00
124.50	550.50	2000.00
361.25	548.25	2000.00
254.10	547.70	2000.00
124.00	541.50	2000.00
265.75	540.75	2000.00
338.50	537.00	2000.00
355.75	536.75	2000.00
2.50	535.00	2000.00
256.50	528.00	2000.00
499.00	523.00	2000.00
3.00	522.00	2000.00
396.50	518.50	2000.00
336.50	516.50	2000.00
296.00	514.00	2000.00
413.50	512.50	2000.00
256.50	512.00	2000.00
2.50	508.50	2000.00
274.50	506.00	2000.00
246.25	502.75	2000.00
103.50	500.50	2000.00
520.50	500.00	2000.00
287.50	500.00	2000.00
236.00	492.50	2000.00
204.75	479.25	2000.00
308.00	477.00	2000.00
322.00	476.50	2000.00
140.50	474.50	2000.00
274.50	474.00	2000.00
361.25	470.25	2000.00
218.50	465.50	2000.00
3.00	464.00	2000.00
3.00	460.00	2000.00
306.50	461.00	2000.00
228.00	447.00	2000.00
352.00	442.00	2000.00
217.00	434.00	2000.00
223.00	431.00	2000.00
473.50	424.50	2000.00
377.00	417.50	2000.00
235.50	410.00	2000.00
136.75	411.25	2000.00
2.50	409.00	2000.00
356.25	405.75	2000.00
396.25	399.75	2000.00
353.25	395.25	2000.00
270.50	389.00	2000.00
291.50	391.00	2000.00
181.50	388.50	2000.00
257.50	378.50	2000.00
3.75	375.25	2000.00
306.00	368.00	2000.00
448.00	362.00	2000.00
120.50	353.50	2000.00
303.25	351.75	2000.00
333.00	349.00	2000.00
196.50	349.00	2000.00
3.00	344.00	2000.00
405.50	331.50	2000.00
436.00	327.50	2000.00
251.75	327.75	2000.00
340.50	316.00	2000.00
316.50	312.50	2000.00
343.00	284.00	2000.00
249.50	283.00	2000.00
3.00	270.00	2000.00
437.25	241.75	2000.00
2.50	215.50	2000.00
2.50	173.00	2000.00
3.00	164.00	2000.00
3.50	143.50	2000.00
2.50	118.50	2000.00
3.50	14.00	2000.00
595.00	4.00	2000.00
181.50	4.00	2000.00
317.50	3.50	2000.00
136.25	3.75	2000.00
30.00	4.00	2000.00
396.00	3.00	2000.00
306.50	3.50	2000.00
248.00	3.00	2000.00
169.25	3.75	2000.00
14.00	3.00	2000.00
155.50	2.50	2000.00
