595.00	956.00	2000.00
542.50	955.50	2000.00
347.00	956.00	2000.00
79.50	956.00	2000.00
66.00	956.00	2000.00
404.50	955.50	2000.00
306.00	954.50	2000.00
3.50	952.00	2000.00
3.50	936.50	2000.00
3.50	880.00	2000.00
4.00	860.50	2000.00
3.00	800.00	2000.00
4.00	789.50	2000.00
279.50	784.50	2000.00
4.00	766.50	2000.00
4.00	751.00	2000.00
4.50	739.00	2000.00
4.55	719.50	2000.00
4.00	701.00	2000.00
4.00	655.50	2000.00
184.50	651.50	2000.00
409.00	640.50	2000.00
4.00	637.00	2000.00
349.75	599.75	2000.00
3.50	600.50	2000.00
467.75	595.25	2000.00
408.25	590.25	2000.00
228.75	585.75	2000.00
3.50	579.50	2000.00
209.00	576.50	2000.00
387.75	571.75	2000.00
4.00	565.00	2000.00
441.75	560.75	2000.00
337.25	549.75	2000.00
242.50	547.50	2000.00
176.00	547.00	2000.00
176.00	538.50	2000.00
282.15	536.95	2000.00
234.50	531.00	2000.00
223.50	526.00	2000.00
429.00	522.00	2000.00
302.00	519.50	2000.00
3.80	508.10	2000.00
349.00	502.00	2000.00
333.25	502.75	2000.00
4.50	500.50	2000.00
236.00	490.00	2000.00
260.10	488.70	2000.00
428.50	484.50	2000.00
323.40	482.70	2000.00
4.00	474.00	2000.00
330.00	470.00	2000.00
4.00	466.00	2000.00
4.00	460.50	2000.00
435.00	458.00	2000.00
243.50	456.00	2000.00
388.00	455.00	2000.00
409.00	449.50	2000.00
167.50	452.50	2000.00
241.50	444.50	2000.00
373.00	442.50	2000.00
453.75	426.75	2000.00
4.50	421.00	2000.00
213.00	419.00	2000.00
441.50	418.50	2000.00
267.50	416.00	2000.00
130.50	414.50	2000.00
175.00	405.50	2000.00
334.25	403.25	2000.00
3.50	400.50	2000.00
286.50	400.00	2000.00
4.00	388.50	2000.00
308.50	382.50	2000.00
4.00	366.50	2000.00
4.00	353.50	2000.00
231.50	339.00	2000.00
4.00	331.00	2000.00
480.75	320.75	2000.00
158.00	312.50	2000.00
260.00	302.50	2000.00
3.50	294.00	2000.00
3.50	272.00	2000.00
3.50	259.50	2000.00
4.00	227.50	2000.00
3.50	215.50	2000.00
4.00	198.00	2000.00
4.00	194.00	2000.00
4.00	189.00	2000.00
4.00	158.00	2000.00
3.00	144.00	2000.00
3.00	131.50	2000.00
3.00	127.50	2000.00
3.50	115.50	2000.00
3.50	107.50	2000.00
3.50	92.00	2000.00
3.50	67.00	2000.00
4.00	64.00	2000.00
4.00	41.50	2000.00
3.50	33.00	2000.00
4.00	21.00	2000.00
539.50	3.50	2000.00
183.50	3.50	2000.00
100.75	3.75	2000.00
595.25	3.75	2000.00
468.00	3.00	2000.00
426.00	3.00	2000.00
288.00	3.00	2000.00
146.50	2.50	2000.00
